Framwork,Linearizability,#Procs,#Ops,TestID,Time,Memory,Success,Foo
us,linearizable,11,100,0,0.02,130.976,1,1
lowe,linearizable,11,100,0,0.280958,360.0,1,1
us,linearizable,11,100,1,0.01,129.511,1,1
lowe,linearizable,11,100,1,0.2012575,360.0,1,1
us,linearizable,11,100,10,0.02,130.390,1,1
lowe,linearizable,11,100,10,0.24071,212.0,1,1
us,linearizable,11,100,11,0.03,131.562,1,1
lowe,linearizable,11,100,11,0.5169237,380.0,1,1
us,linearizable,11,100,12,0.02,130.390,1,1
lowe,linearizable,11,100,12,1.3471204,536.0,1,1
us,linearizable,11,100,13,0.01,128.827,1,1
lowe,linearizable,11,100,13,0.3401388,336.0,1,1
us,linearizable,11,100,14,0.02,130.292,1,1
lowe,linearizable,11,100,14,0.4064252,336.0,1,1
us,linearizable,11,100,15,0.04,131.757,1,1
lowe,linearizable,11,100,15,0.2470177,360.0,1,1
us,linearizable,11,100,16,0.02,129.999,1,1
lowe,linearizable,11,100,16,0.2099,368.0,1,1
us,linearizable,11,100,17,0.03,130.780,1,1
lowe,linearizable,11,100,17,0.3257547,212.0,1,1
us,linearizable,11,100,18,0.03,131.855,1,1
lowe,linearizable,11,100,18,0.2014464,200.0,1,1
us,linearizable,11,100,19,0.02,130.878,1,1
lowe,linearizable,11,100,19,0.2144715,368.0,1,1
us,linearizable,11,100,2,0.02,129.218,1,1
lowe,linearizable,11,100,2,0.196487,208.0,1,1
us,linearizable,11,100,20,0.03,131.366,1,1
lowe,linearizable,11,100,20,0.1998139,352.0,1,1
us,linearizable,11,100,21,0.02,130.487,1,1
lowe,linearizable,11,100,21,0.3685913,352.0,1,1
us,linearizable,11,100,22,0.01,129.315,1,1
lowe,linearizable,11,100,22,2.7191657,2100.0,1,1
us,linearizable,11,100,23,0.02,129.999,1,1
lowe,linearizable,11,100,23,3.827832,1432.0,1,1
us,linearizable,11,100,24,0.03,131.757,1,1
lowe,linearizable,11,100,24,0.2116243,220.0,1,1
us,linearizable,11,100,3,0.03,131.269,1,1
lowe,linearizable,11,100,3,0.249904,220.0,1,1
us,linearizable,11,100,4,0.03,131.562,1,1
lowe,linearizable,11,100,4,234.2191474,6664.0,1,1
us,linearizable,11,100,5,0.04,131.855,1,1
lowe,linearizable,11,100,5,60.3287005,2808.0,1,1
us,linearizable,11,100,6,0.03,130.585,1,1
lowe,linearizable,11,100,6,0.4824576,364.0,1,1
us,linearizable,11,100,7,0.03,131.269,1,1
lowe,linearizable,11,100,7,2.1065301,824.0,1,1
us,linearizable,11,100,8,0.02,129.413,1,1
lowe,linearizable,11,100,8,0.2015611,348.0,1,1
us,linearizable,11,100,9,0.03,131.952,1,1
lowe,linearizable,11,100,9,0.2733985,352.0,1,1
us,linearizable,11,250,0,0.09,139.179,1,1
lowe,linearizable,11,250,0,0.2987348,352.0,1,1
us,linearizable,11,250,1,0.09,139.667,1,1
lowe,linearizable,11,250,1,0.8382337,396.0,1,1
us,linearizable,11,250,10,0.1,141.522,1,1
lowe,linearizable,11,250,10,0.2125779,352.0,1,1
us,linearizable,11,250,11,0.08,138.300,1,1
lowe,linearizable,11,250,11,1.3974803,440.0,1,1
us,linearizable,11,250,12,0.09,140.351,1,1
lowe,linearizable,11,250,12,3.4423144,1456.0,1,1
us,linearizable,11,250,13,0.06,136.347,1,1
lowe,linearizable,11,250,13,0.3204932,324.0,1,1
us,linearizable,11,250,14,0.09,140.644,1,1
lowe,linearizable,11,250,14,77.3888012,19992.0,1,1
us,linearizable,11,250,15,0.12,141.132,1,1
lowe,linearizable,11,250,15,0.5411973,352.0,1,1
us,linearizable,11,250,16,0.09,139.374,1,1
lowe,linearizable,11,250,16,0.2128366,348.0,1,1
us,linearizable,11,250,17,0.07,137.030,1,1
lowe,linearizable,11,250,17,0.2351881,376.0,1,1
us,linearizable,11,250,18,0.08,139.472,1,1
lowe,linearizable,11,250,18,0.2085335,224.0,1,1
us,linearizable,11,250,19,0.09,139.179,1,1
lowe,linearizable,11,250,19,0.2759508,384.0,1,1
us,linearizable,11,250,2,0.08,139.081,1,1
lowe,linearizable,11,250,2,4.1663175,2076.0,1,1
us,linearizable,11,250,20,0.1,141.034,1,1
lowe,linearizable,11,250,20,0.2854736,364.0,1,1
us,linearizable,11,250,21,0.1,141.034,1,1
lowe,linearizable,11,250,21,0.2284656,352.0,1,1
us,linearizable,11,250,22,0.1,141.034,1,1
lowe,linearizable,11,250,22,0.2289667,224.0,1,1
us,linearizable,11,250,23,0.1,139.960,1,1
lowe,linearizable,11,250,23,5.7049179,2412.0,1,1
us,linearizable,11,250,24,0.08,139.179,1,1
lowe,linearizable,11,250,24,0.9968275,328.0,1,1
us,linearizable,11,250,3,0.08,138.690,1,1
lowe,linearizable,11,250,3,0.2274651,220.0,1,1
us,linearizable,11,250,4,0.09,140.351,1,1
lowe,linearizable,11,250,4,0.3664244,344.0,1,1
us,linearizable,11,250,5,0.08,138.593,1,1
lowe,linearizable,11,250,5,0.5777802,392.0,1,1
us,linearizable,11,250,6,0.09,140.253,1,1
lowe,linearizable,11,250,6,1.2990608,512.0,1,1
us,linearizable,11,250,7,0.1,142.206,1,1
lowe,linearizable,11,250,7,0.2614499,332.0,1,1
us,linearizable,11,250,8,0.1,141.815,1,1
lowe,linearizable,11,250,8,0.20772,352.0,1,1
us,linearizable,11,250,9,0.07,136.640,1,1
lowe,linearizable,11,250,9,0.2041492,340.0,1,1
us,linearizable,11,500,0,0.23,157.733,1,1
lowe,linearizable,11,500,0,0.2226991,384.0,1,1
us,linearizable,11,500,1,0.21,157.245,1,1
lowe,linearizable,11,500,1,0.1946998,340.0,1,1
us,linearizable,11,500,10,0.21,155.780,1,1
lowe,linearizable,11,500,10,4.39759,1388.0,1,1
us,linearizable,11,500,11,0.18,152.069,1,1
lowe,linearizable,11,500,11,0.2844529,200.0,1,1
us,linearizable,11,500,12,0.15,147.480,1,1
lowe,linearizable,11,500,12,0.233023,336.0,1,1
us,linearizable,11,500,13,0.2,155.194,1,1
lowe,linearizable,11,500,13,0.1934132,196.0,1,1
us,linearizable,11,500,14,0.22,156.073,1,1
lowe,linearizable,11,500,14,0.2232229,204.0,1,1
us,linearizable,11,500,15,0.24,160.468,1,1
lowe,linearizable,11,500,15,0.5155115,360.0,1,1
us,linearizable,11,500,16,0.2,154.804,1,1
lowe,linearizable,11,500,16,0.2024651,356.0,1,1
us,linearizable,11,500,17,0.19,152.655,1,1
lowe,linearizable,11,500,17,1.0095801,404.0,1,1
us,linearizable,11,500,18,0.21,157.343,1,1
lowe,linearizable,11,500,18,0.3328828,320.0,1,1
us,linearizable,11,500,19,0.24,160.175,1,1
lowe,linearizable,11,500,19,0.3113507,196.0,1,1
us,linearizable,11,500,2,0.21,156.464,1,1
lowe,linearizable,11,500,2,2.2472068,932.0,1,1
us,linearizable,11,500,20,0.19,152.460,1,1
lowe,linearizable,11,500,20,0.216591,384.0,1,1
us,linearizable,11,500,21,0.23,157.343,1,1
lowe,linearizable,11,500,21,0.5338398,352.0,1,1
us,linearizable,11,500,22,0.19,153.730,1,1
lowe,linearizable,11,500,22,0.2076775,368.0,1,1
us,linearizable,11,500,23,0.23,158.417,1,1
lowe,linearizable,11,500,23,1.0487164,400.0,1,1
us,linearizable,11,500,24,0.18,152.655,1,1
lowe,linearizable,11,500,24,0.3423158,220.0,1,1
us,linearizable,11,500,3,0.21,153.827,1,1
lowe,linearizable,11,500,3,0.2077355,340.0,1,1
us,linearizable,11,500,4,0.2,153.925,1,1
lowe,linearizable,11,500,4,1.5275365,548.0,1,1
us,linearizable,11,500,5,0.21,155.585,1,1
lowe,linearizable,11,500,5,0.4139045,352.0,1,1
us,linearizable,11,500,6,0.24,159.198,1,1
lowe,linearizable,11,500,6,0.3952615,352.0,1,1
us,linearizable,11,500,7,0.23,158.808,1,1
lowe,linearizable,11,500,7,0.267416,352.0,1,1
us,linearizable,11,500,8,0.22,157.636,1,1
lowe,linearizable,11,500,8,0.6097346,332.0,1,1
us,linearizable,11,500,9,0.2,154.413,1,1
lowe,linearizable,11,500,9,7.8173892,1624.0,1,1
us,linearizable,14,100,0,0.03,131.171,1,1
lowe,linearizable,14,100,0,0,0,0,1
us,linearizable,14,100,1,0.03,130.976,1,1
lowe,linearizable,14,100,1,0,0,0,1
us,linearizable,14,100,10,0.01,129.413,1,1
